elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
153.38350331975948,2954.756034985544,39,8,16,-71.0,273.0,True,5,5,0.4,1.6,0.8,-0.6000000000000001,False
19.681352629887897,3543.6427591466263,1,1,3,-13.0,51.0,True,5,5,0.20000000000000018,4.2,-0.3999999999999999,0.4,False
89.49265675212428,3240.844150719329,0,0,0,-13.0,167.0,False,5,5,0.8,2.8,1.0000000000000002,-0.40000000000000013,False
-96.53592458071785,2746.31252821613,3,2,4,-2.0,216.0,False,5,5,-0.4,1.2000000000000002,0.0,1.4000000000000001,False
150.13547415895778,2547.6491583051775,3,2,1,-64.0,292.0,False,5,5,1.2,1.2,-0.20000000000000007,-0.3999999999999999,False
154.01688861647744,2821.6609275892456,1,0,0,-57.0,305.0,False,5,5,1.8,2.2,0.6000000000000001,-1.2000000000000002,True
219.15296137794098,3716.6913794277452,0,0,0,-47.0,57.0,True,5,5,1.0,4.2,3.1999999999999997,-0.6,False
443.0810705808908,3555.817432588657,6,1,2,-57.0,69.0,True,5,5,1.7999999999999998,3.0,0.5999999999999999,-1.2,False
-63.80654704208314,2662.8857405407716,16,4,4,25.0,293.0,True,5,5,0.19999999999999996,2.5999999999999996,-1.0,0.0,False
404.97559587581577,3385.4398424126284,0,0,0,-90.0,122.0,True,5,5,1.2,2.8,1.0,-1.0,False
-87.10959244593369,2905.2192774994105,0,1,2,-10.0,230.0,True,5,5,-0.5999999999999999,2.2,-0.4,0.8,False
100.97986162231814,2359.060465127689,6,0,0,-69.0,319.0,True,5,5,0.2,0.2,0.6,-3.2,True
-82.78274801507177,3006.2287618683363,13,3,8,36.0,218.0,True,5,5,0.40000000000000013,4.0,0.0,-0.20000000000000007,True
321.06833929561526,3568.420326491368,1,0,1,-55.0,73.0,False,5,5,-0.3999999999999999,4.4,-0.20000000000000018,-0.4,False
-266.2428772760852,3488.5474089791996,2,14,5,41.0,97.0,False,5,5,-2.4,3.6,-2.4,1.4000000000000001,False
96.95596729759677,3521.813420269081,16,23,15,-29.0,71.0,False,5,5,0.8,2.4000000000000004,0.6,-0.7999999999999999,False
55.92620053198675,3411.732031078215,14,24,20,-29.0,91.0,False,5,5,1.6,2.4,0.6,-1.2000000000000002,False
40.70208429666059,3560.0122342271234,4,8,2,-22.0,58.0,False,5,5,0.19999999999999996,3.8,1.0,0.39999999999999997,False
29.352290451074623,3414.0420836300586,6,4,2,-16.0,76.0,False,5,5,0.19999999999999996,3.4000000000000004,0.3999999999999999,0.0,False
389.3607970407061,3352.881528472109,9,1,1,-77.0,123.0,False,5,5,1.5999999999999999,3.2,0.9999999999999999,-0.7999999999999999,False
-231.59337484535808,3823.4026483576076,5,22,10,41.0,47.0,False,5,5,-1.4000000000000001,3.8,-0.19999999999999996,1.0,False
390.5053679269772,3346.2314076970592,4,0,0,-73.0,121.0,False,5,5,2.2,3.8,1.0,-1.6,False
22.15228428645196,3251.8379125795927,2,4,1,-3.0,153.0,False,5,5,0.7999999999999999,2.0,0.5999999999999999,-0.6000000000000001,False
-49.6454687850171,3512.3455934767208,1,5,3,14.0,92.0,False,5,5,-0.19999999999999996,2.2,-0.7999999999999999,0.0,False
-210.1741748143088,3653.6743903561455,0,8,3,35.0,49.0,True,5,5,1.0,3.0,1.5999999999999999,0.19999999999999996,False
76.15738913651262,3462.368010595337,3,4,5,3.0,79.0,False,5,5,-0.20000000000000018,3.0,-0.3999999999999999,-0.19999999999999996,False
-79.62213402236216,3657.0392032999944,17,45,19,16.0,42.0,False,5,5,-0.40000000000000013,3.2,0.19999999999999996,1.0,False
-65.59324285216985,3579.559238729318,8,15,4,6.0,46.0,False,5,5,0.19999999999999996,3.8,1.2,0.20000000000000007,False
-43.56599174695498,2992.029503961212,2,1,1,24.0,220.0,True,5,5,0.20000000000000018,3.0,1.2000000000000002,0.40000000000000013,True
-39.14509967536128,2654.4655405570456,1,0,3,-1.0,257.0,True,5,5,-0.8,1.2,-0.19999999999999996,1.4,True
-56.45187113511065,2344.135895490764,1,0,1,8.0,376.0,True,5,5,0.4,1.6,0.8,-2.4,False
400.97366262756236,3702.968214912521,0,0,0,-53.0,57.0,True,5,5,0.0,2.0,0.6000000000000001,-0.5999999999999999,False
283.0219741870635,2946.7652544086195,6,0,0,-36.0,150.0,True,5,5,-0.39999999999999997,0.8,-0.4,-1.0,False
-492.21577332952256,3720.1675122329907,5,22,4,80.0,82.0,False,5,5,-1.0000000000000002,3.4000000000000004,0.20000000000000018,1.8,False
-20.453851528556243,2928.3997256078737,1,2,1,-14.0,212.0,True,5,5,-0.6,1.4,0.20000000000000007,0.6000000000000001,True
-212.51252220370384,3515.8203588030874,6,18,15,39.0,73.0,False,5,5,-0.7999999999999999,2.0,0.19999999999999996,1.6,False
-67.3267910188199,3267.882292825664,5,13,10,19.0,159.0,False,5,5,-0.8,3.2,0.0,0.6,True
327.46088570862526,3382.5214902441094,4,1,2,-59.0,89.0,True,5,5,1.4000000000000001,3.0,1.7999999999999998,-1.4000000000000001,True
-187.20713105228515,3528.7036305275506,1,4,6,18.0,104.0,False,5,5,-1.5999999999999999,3.2,-1.0,1.8,False
47.05677523020927,3157.7014839005387,8,12,5,-18.0,142.0,False,5,5,0.0,0.4,0.6000000000000001,0.40000000000000013,False
-185.55624803296496,3364.1848460546958,0,10,2,34.0,240.0,False,5,5,0.20000000000000018,5.0,2.2,0.5999999999999999,True
-80.79921555901592,3649.1768619202567,15,19,6,20.0,48.0,False,5,5,0.6000000000000001,4.6,-0.8,-0.39999999999999997,False
278.1627525836334,3497.713231404413,31,4,1,-59.0,83.0,False,5,5,1.4000000000000001,3.0,0.0,-1.0,False
-30.6218192906299,3241.006159055837,21,30,24,-45.0,187.0,True,5,5,-1.4000000000000001,3.0,-0.8,0.5999999999999999,True
251.5765614311813,3533.4655616124373,20,4,7,-104.0,128.0,True,5,5,-0.3999999999999999,4.800000000000001,-1.4000000000000001,-0.6,True
48.275350185728485,2480.002679017929,5,0,0,-2.0,410.0,True,5,5,-0.39999999999999997,0.8,-0.6,-3.4,False
53.65177863523627,2480.002679017929,6,0,0,-2.0,410.0,True,5,5,0.8,0.8,0.4,-4.2,False
101.21092137365736,2770.192251735906,12,1,6,-26.0,262.0,True,5,5,-1.0,2.6,-1.2000000000000002,0.3999999999999999,False
-102.38978173476607,3114.0628406287765,3,2,4,26.0,196.0,True,5,5,-0.19999999999999973,4.6,0.40000000000000013,-0.19999999999999996,False
40.486587835563114,2980.248375184916,0,0,1,-24.0,246.0,True,5,5,0.6000000000000001,4.6,0.5999999999999999,-1.2000000000000002,False
367.7296130923785,2839.6611051446953,3,1,0,-73.0,243.0,True,5,5,1.2000000000000002,2.4,0.0,-1.7999999999999998,True
163.14720529189503,3618.178279114505,2,0,3,-19.0,43.0,True,5,5,0.6000000000000001,3.8000000000000003,-0.3999999999999999,-0.6,True
87.36174628059348,2792.3019677730235,2,0,2,-8.0,284.0,True,5,5,-0.5999999999999999,2.2,0.19999999999999996,0.0,False
-236.43738377027944,3015.5465919634435,0,1,0,18.0,190.0,True,5,5,0.0,3.6,-0.3999999999999999,-0.6000000000000001,True
149.67300128290412,3115.982425900056,0,0,0,-55.0,193.0,True,5,5,-0.8,3.2,-0.4,0.5999999999999999,False
84.40713310301567,2792.3019677730235,2,0,3,-8.0,284.0,True,5,5,-0.6,1.4,0.0,-0.19999999999999996,False
-92.446132456437,3116.879091663306,4,2,4,26.0,196.0,True,5,5,0.8,4.4,0.6000000000000001,-0.4,False
-88.06999264304977,3956.077226780367,6,4,5,4.0,10.0,False,5,5,-0.6000000000000001,3.8000000000000003,-0.19999999999999996,0.6,True
-3.405602926096435,3557.92973252654,5,1,2,7.0,45.0,False,5,5,-0.20000000000000018,4.2,-0.19999999999999996,0.0,False
-76.1622917839561,3488.5488692834506,1,1,0,18.0,72.0,False,5,5,0.40000000000000013,4.0,0.20000000000000018,-0.20000000000000007,False
251.59929005934646,3116.833698274474,0,1,1,-45.0,165.0,False,5,5,-0.20000000000000007,1.4,0.0,-0.40000000000000013,False
148.74890571748097,3057.548367126914,3,3,1,-19.0,197.0,True,5,5,-0.5999999999999999,2.2,-0.3999999999999999,0.19999999999999996,True
80.00705457357958,2903.655576420242,1,0,2,-29.0,269.0,False,5,5,0.5999999999999999,2.2,-0.19999999999999996,-0.6000000000000001,False
-423.11801470134037,2859.5789905637093,0,0,0,112.0,224.0,True,5,5,0.7999999999999999,2.0,0.0,0.7999999999999998,False
199.78751739461836,2486.7234059762395,4,1,1,-37.0,347.0,True,5,5,1.0,3.0,1.8,0.6000000000000001,False
140.32579068608106,3395.9830415696324,4,3,0,-47.0,125.0,True,5,5,-0.8,2.8,-0.8000000000000003,-0.6000000000000001,True
95.00287687861692,2854.2090747926854,1,1,0,-11.0,255.0,False,5,5,1.0,1.4,0.6,-0.6000000000000001,False
-3.2637116835740017,2708.6232954334378,9,8,9,2.0,292.0,True,5,5,1.2,1.2,1.4000000000000001,-1.2,False
51.87816613354744,3635.582276160412,0,3,0,-8.0,36.0,True,5,5,-0.20000000000000018,3.0,-0.3999999999999999,-0.3999999999999999,False
189.72414066770057,2796.869152798392,6,1,1,-11.0,307.0,True,5,5,-0.3999999999999999,2.4,-0.5999999999999999,-0.40000000000000013,True
168.79365697581284,2813.5685789875897,0,0,2,-57.0,251.0,True,5,5,-0.19999999999999996,2.2,-0.19999999999999996,0.3999999999999999,False
-84.57176649462849,3239.217732377594,3,4,0,10.0,106.0,False,5,5,0.5999999999999999,2.2,0.6,-0.19999999999999996,False
198.9335547985629,3233.780611049684,4,2,1,-68.0,128.0,False,5,5,0.3999999999999999,2.4,0.0,-0.7999999999999999,False
103.94011684595716,3476.810352551344,2,1,1,-11.0,61.0,False,5,5,0.3999999999999999,4.4,-0.6000000000000001,0.6,False
-93.2748814994336,3146.753721118569,4,2,1,10.0,138.0,False,5,5,-1.0,2.6,-0.8,0.6000000000000001,False
-194.98512462326153,3409.6092232349306,0,1,1,45.0,85.0,False,5,5,0.0,2.4,0.6,0.19999999999999996,False
113.35364938160399,2125.544396444316,5,1,2,-25.0,373.0,True,5,5,1.2,1.2,1.4000000000000001,-1.2000000000000002,False
75.49993317952476,3527.158144112274,0,0,1,13.0,75.0,True,5,5,-0.19999999999999996,1.8,0.19999999999999996,0.5999999999999999,True
153.57753727415593,3556.5230421565598,4,2,4,-26.0,74.0,True,5,5,1.8,3.4000000000000004,1.0,-1.4000000000000001,False
-255.79774659940654,3967.2371373748465,1,5,0,27.0,29.0,True,5,5,0.19999999999999973,4.6,-0.8,0.0,False
0.20034137749325964,3784.4980059187683,8,6,7,-1.0,25.0,True,5,5,-0.19999999999999973,4.6,-0.6000000000000001,-0.6000000000000001,True
-116.01048192017288,3494.882799626381,11,24,14,27.0,95.0,False,5,5,-1.2000000000000002,4.0,0.0,1.6,False
-151.32617751144699,2834.516290941567,0,0,0,1.0,213.0,False,5,5,0.0,2.0,-0.6000000000000001,0.8,False
51.547686363406456,3948.35973672814,15,8,16,-3.0,15.0,False,5,5,0.3999999999999999,4.4,-0.20000000000000018,0.0,False
335.0810632770165,2719.902527512515,4,0,0,-119.0,283.0,False,5,5,2.2,3.0,1.0,-2.8,False
508.98431271682875,2300.4506302853115,2,0,1,-102.0,320.0,False,5,5,0.2,0.2,0.0,-2.6,False
34.95920498636133,3146.6866470721293,2,0,1,13.0,139.0,False,5,5,0.9999999999999999,1.7999999999999998,1.0,-0.7999999999999998,False
-77.55268936711695,2736.8606589916444,5,1,1,34.0,298.0,False,5,5,-1.2,1.5999999999999999,-0.7999999999999999,2.1999999999999997,True
31.008049788661538,2831.262919553744,2,2,0,-18.0,254.0,False,5,5,0.20000000000000007,1.4,-0.20000000000000007,-0.20000000000000018,True
-42.81540692420094,2764.2063073382105,2,0,0,24.0,326.0,False,5,5,-0.8,2.4000000000000004,-0.40000000000000013,1.4000000000000001,False
-224.5238257157448,2326.1520575907202,0,2,0,25.0,395.0,False,5,5,-2.0,2.0,-2.0,4.2,False
-129.54351676581314,3655.493699606429,3,1,0,16.0,48.0,False,5,5,0.3999999999999999,3.6,0.19999999999999973,-0.4,False
116.75946206411527,3988.2945419832417,41,55,31,-6.0,10.0,False,5,5,-0.6000000000000001,3.8000000000000003,-1.0,0.19999999999999996,False
123.36781699574749,2801.481351125154,1,1,0,-17.0,271.0,False,5,5,0.0,4.4,-0.19999999999999996,-0.20000000000000007,False
-438.4214122742683,2865.3687623989113,0,11,0,101.0,251.0,True,5,5,0.0,2.8,-0.6,0.19999999999999996,True
251.99899116545475,2446.938483176835,6,0,3,-23.0,281.0,False,5,5,-0.19999999999999996,3.4000000000000004,0.0,-0.19999999999999996,False
-90.05822529838679,2343.835190174424,1,0,1,16.0,372.0,False,5,5,-0.6,0.6,-1.0,1.8000000000000003,False
-205.52063395871596,3103.0356926268096,1,2,0,45.0,147.0,False,5,5,0.19999999999999996,3.4000000000000004,-1.2,0.19999999999999996,True
25.705647182870734,2635.6992539546727,4,2,3,-14.0,242.0,False,5,5,1.0,1.4,-0.20000000000000007,0.3999999999999999,False
193.35733820368296,3969.5484527498584,8,5,2,-6.0,14.0,False,5,5,1.2,4.8,1.9999999999999998,-0.9999999999999999,False
-140.68361536558587,2965.2934098506416,1,2,0,38.0,240.0,False,5,5,0.3999999999999999,3.6,-0.5999999999999999,-0.5999999999999999,False
-40.55331772064915,3052.081674672774,3,4,3,4.0,164.0,False,5,5,0.2,0.6000000000000001,0.0,-0.19999999999999996,False
210.03176393625176,3284.621596136705,2,4,2,-36.0,140.0,False,5,5,-0.19999999999999996,2.2,-0.8,-0.19999999999999996,False
2.3094871648481785,2713.1201220870707,0,1,2,-20.0,272.0,False,5,5,0.0,2.4,0.19999999999999996,0.20000000000000018,False
88.58435059948556,3212.2980751782006,3,4,0,-17.0,127.0,False,5,5,-1.2,2.8,-1.2000000000000002,2.1999999999999997,True
-131.23549187605045,2307.978898439608,0,3,1,12.0,406.0,False,5,5,-0.2,0.2,-0.4,0.20000000000000018,False
180.61888297787254,3530.945257891211,5,0,0,-18.0,48.0,False,5,5,0.8000000000000003,3.6,0.3999999999999999,-0.6000000000000001,False
-72.14436006865276,2732.963979636479,0,0,0,5.0,349.0,False,5,5,0.8,2.4000000000000004,0.6000000000000001,0.19999999999999996,True
253.83710969055892,2946.286208239859,1,0,0,-100.0,242.0,False,5,5,0.0,0.4,0.2,-0.19999999999999973,False
-36.955209139874114,3885.227498296572,15,8,12,-4.0,18.0,False,5,5,-1.6,3.6,-3.2,0.9999999999999999,False
-139.59215961945165,3100.6608522481515,1,6,1,83.0,257.0,False,5,5,0.19999999999999996,2.5999999999999996,1.6,-0.20000000000000018,False
60.44849665555307,3291.427513031139,2,2,1,2.0,116.0,False,5,5,0.7999999999999999,2.0,0.7999999999999999,-0.19999999999999996,False
-68.2160312386568,2825.252039438852,0,0,0,-12.0,250.0,False,5,5,0.0,2.0,1.0,0.3999999999999999,True
-1.9514930150398868,2660.5999994266135,1,2,1,49.0,235.0,False,5,5,0.20000000000000007,1.4,-0.20000000000000007,-1.0,False
-179.2551980874332,3143.41097209259,0,2,0,45.0,139.0,False,5,5,-1.6,2.8000000000000003,-1.6,3.4,False
-3.9341197001638193,2830.710043705163,0,1,0,-20.0,240.0,False,5,5,0.6,1.7999999999999998,0.4,0.6000000000000001,False
487.49879059781665,2951.842755977158,0,0,1,-83.0,167.0,False,5,5,1.0,2.6,1.8,0.20000000000000018,False
265.79003959318675,3353.3983952089575,5,1,1,-73.0,109.0,False,5,5,0.0,4.0,-0.40000000000000013,-0.20000000000000007,False
-136.50592009544926,3185.4107721519717,1,2,2,13.0,121.0,False,5,5,-0.8,2.4000000000000004,-0.19999999999999996,0.7999999999999999,False
246.53565466666146,3148.8343467452087,6,4,6,-53.0,145.0,False,5,5,1.0,1.4,-0.20000000000000007,-1.6,False
171.70625992542,2798.299474899468,1,0,0,-41.0,289.0,False,5,5,0.20000000000000018,3.0,-0.3999999999999999,-0.6000000000000001,True
177.23062252801037,3317.2661344774037,3,1,4,-49.0,131.0,False,5,5,0.0,1.6,-0.7999999999999999,-1.0000000000000002,False
-122.74180764864377,3100.02616775901,2,5,0,81.0,205.0,False,5,5,1.0,2.6,0.19999999999999996,-1.0,False
56.78393552588682,2906.29790486583,1,1,0,-23.0,257.0,False,5,5,-1.0,2.6,-1.5999999999999999,0.8,True
-292.9206938542859,3645.8087049282476,5,16,3,32.0,42.0,False,5,5,-0.6000000000000001,4.6,-2.6,0.19999999999999996,False
111.04831042996398,3518.2923598173247,58,24,25,-16.0,56.0,False,5,5,-0.8,3.2,-1.7999999999999998,0.6,False
30.12478994668095,3610.556545709076,1,0,1,-82.0,124.0,True,5,5,-1.0,5.0,-2.2,0.2,True
-50.58081331940298,3744.2229058239855,2,2,2,1.0,27.0,True,5,5,-1.0,5.0,0.0,0.39999999999999997,False
-431.00820334430796,2809.4558649471746,0,2,0,137.0,265.0,False,5,5,-1.6,2.4,-1.8,1.8,False
626.2396820854733,3437.6424823185625,0,0,0,-106.0,112.0,True,5,5,1.8,3.4000000000000004,1.4,-0.9999999999999999,True
-166.32269722437877,3180.9652810112666,0,1,3,58.0,154.0,False,5,5,0.20000000000000018,3.0,1.2000000000000002,0.20000000000000007,False
-322.6730512065632,2112.171511544097,0,1,0,43.0,379.0,False,5,5,-1.2,1.2,-0.6000000000000001,1.2000000000000002,False
-4.157009738253464,3057.2003836839094,4,1,1,-8.0,156.0,False,5,5,-2.2,3.0,-0.8,2.0,False
83.40895508279982,3690.783337611348,14,4,5,-32.0,56.0,True,5,5,0.8,3.2,0.0,-0.3999999999999999,True
178.24943974637722,3368.1272159689497,0,1,5,-40.0,90.0,False,5,5,0.6000000000000001,3.0,0.3999999999999999,-0.19999999999999996,False
-130.28067882169898,3618.663033519427,0,0,1,36.0,70.0,True,5,5,-0.40000000000000013,3.2,-0.6,0.20000000000000007,True
-220.15638811615509,3770.51521716237,0,4,1,26.0,38.0,False,5,5,-0.6000000000000001,4.6,0.3999999999999999,0.19999999999999996,False
-238.37874421164838,2892.768742307895,1,3,2,49.0,165.0,False,5,5,-0.5999999999999999,2.2,-0.20000000000000007,1.4,False
216.7880709437636,2326.1520575907202,2,0,1,-25.0,395.0,False,5,5,2.0,2.4000000000000004,1.8,-3.9999999999999996,True
0.9588289625628477,2874.752129586387,3,3,5,-17.0,259.0,False,5,5,0.7999999999999999,2.0,0.0,-0.8,False
-33.92966424180668,3578.8641310634844,0,1,2,-8.0,46.0,False,5,5,-0.6000000000000001,3.8000000000000003,0.19999999999999996,0.3999999999999999,False
282.68051090430004,2964.8161057117013,6,0,4,-59.0,291.0,False,5,5,1.8,2.2,1.2,-2.0,False
229.71990745970038,3271.1161261924017,4,2,3,-43.0,123.0,False,5,5,0.6000000000000001,2.6,0.19999999999999996,-0.19999999999999996,False
-316.82791157910333,3128.6916931349183,2,3,1,119.0,179.0,False,5,5,-1.2,2.8,0.0,0.8,False
-52.108915149350196,2908.152466579122,1,0,3,-17.0,227.0,False,5,5,-1.0,2.6,-1.2000000000000002,0.40000000000000013,False
-314.7335386311388,3062.8903064880374,0,0,0,73.0,193.0,False,5,5,-1.0,1.4,-0.5999999999999999,1.0,True
122.17735707597376,2763.92587227066,2,0,4,1.0,333.0,False,5,5,0.6,0.6,0.6000000000000001,-3.4,False
72.70964900555555,3833.338219172199,8,10,5,-7.0,25.0,False,5,5,0.6000000000000001,2.6,-0.20000000000000018,-0.3999999999999999,False
317.8293426447419,3001.279498134305,0,0,0,-63.0,165.0,False,5,5,0.19999999999999996,3.8,1.2000000000000002,-1.2,False
13.297123050338769,3008.7444943350074,3,0,1,-22.0,218.0,False,5,5,-1.4,2.2,-0.8,1.0,False
149.50709602739448,2737.4554484471773,1,1,1,-32.0,224.0,False,5,5,1.6,2.0,0.6,-0.6000000000000001,True
-257.7468984358227,3971.806224376289,0,10,2,23.0,25.0,True,5,5,0.0,5.2,-1.4,0.0,False
-141.42080070113752,2327.1880983352103,1,4,1,-26.0,330.0,False,5,5,0.0,2.4,-0.6,-0.19999999999999996,False
244.52409370354826,2463.5855750160486,7,1,1,-65.0,323.0,False,5,5,2.2,2.2,1.6,-3.6,False
-239.52451674962845,3885.398880308566,0,6,2,11.0,19.0,False,5,5,-0.3999999999999999,4.4,-1.4,0.6,False
129.2181072695787,2307.978898439608,3,0,2,-12.0,406.0,False,5,5,0.2,0.6000000000000001,0.39999999999999997,-0.20000000000000018,False
267.87379916694,2812.980523020991,0,0,1,-103.0,305.0,False,5,5,0.0,2.8,1.2,0.40000000000000013,False
66.86596360483986,3052.081674672774,5,3,3,-4.0,164.0,False,5,5,0.6000000000000001,1.0,0.19999999999999996,-0.40000000000000013,False
-199.07867810901894,3615.094830332503,4,6,1,23.0,43.0,False,5,5,0.19999999999999996,3.8,0.7999999999999998,-0.20000000000000018,False
87.57020493943332,3617.3509469981473,0,1,1,-1.0,57.0,True,5,5,0.6000000000000001,3.0,0.19999999999999996,-0.8,False
5.972032961351033,3114.0808114448887,4,3,0,-3.0,129.0,False,5,5,-0.20000000000000007,1.4,0.6,1.1999999999999997,False
228.74768345700522,3615.4860407797296,16,7,9,-30.0,44.0,False,5,5,-1.4,3.4,-0.8,0.9999999999999999,False
127.98896590508798,3214.177021409775,0,0,0,-8.0,126.0,False,5,5,-0.3999999999999999,2.4,-0.19999999999999996,0.3999999999999999,False
162.684747805891,2902.2036174895948,2,0,0,-38.0,214.0,False,5,5,-1.2000000000000002,2.4,-0.20000000000000018,1.0,False
-122.00498643774449,2583.575927381482,3,0,1,32.0,218.0,False,5,5,-0.3999999999999999,2.0,-0.3999999999999999,0.3999999999999999,False
-413.2477429882888,3028.866828022289,0,0,0,100.0,184.0,False,5,5,-1.0,2.6,-2.4,-0.19999999999999996,False
-261.62579027169886,2946.286208239859,0,2,0,100.0,242.0,False,5,5,-0.6000000000000001,1.0,-0.6,0.20000000000000018,False
10.671109911318808,3915.55016244509,13,14,6,6.0,16.0,False,5,5,-0.19999999999999973,4.6,-0.6000000000000001,0.19999999999999996,False
297.3871825689255,2940.3128740902703,0,0,0,-90.0,264.0,False,5,5,0.0,2.8,-0.6000000000000001,-0.19999999999999996,True
-70.3096900427472,2893.31195779436,1,1,1,2.0,342.0,False,5,5,0.3999999999999999,2.4,-0.19999999999999996,-0.7999999999999998,False
121.27114326646733,3100.02616775901,5,2,1,-81.0,205.0,False,5,5,-1.0,3.0,-0.3999999999999999,0.8,False
412.1288988467861,3214.38654157725,1,0,0,-118.0,154.0,False,5,5,1.2,2.8,0.3999999999999999,-1.0,False
-21.97222502592058,3262.661263773336,1,3,0,3.0,111.0,False,5,5,-0.19999999999999996,1.8,-0.4,0.0,False
93.14629285946762,3005.2408008497514,2,1,0,-55.0,199.0,False,5,5,0.0,3.6,0.3999999999999999,0.0,True
-317.6704311935787,3008.5386254536033,0,2,0,89.0,199.0,False,5,5,1.4000000000000001,3.0,0.6000000000000001,-1.9999999999999998,True
-139.02503999949272,3400.984156974717,1,3,2,30.0,108.0,False,5,5,0.0,2.8,-0.8,-0.6,True
-308.3841308149474,3197.490422604179,1,6,3,90.0,172.0,False,5,5,0.0,2.4,0.19999999999999996,0.0,False
-181.70985533846715,3751.0071399851,0,8,0,11.0,27.0,False,5,5,-0.6000000000000001,3.8000000000000003,-1.4000000000000001,-0.19999999999999996,False
-146.65508904395028,3441.7758884363857,0,0,0,20.0,74.0,False,5,5,0.0,3.2,-0.19999999999999996,-0.20000000000000007,False
183.62996422360425,2945.0277513120764,2,3,1,-29.0,209.0,False,5,5,-1.0,1.4,-1.4000000000000001,0.8000000000000003,False
236.47354520575686,3807.39854343716,6,7,6,-24.0,28.0,False,5,5,-0.3999999999999999,3.6,0.0,0.6000000000000001,False
139.31621078133594,2994.849173487843,0,1,1,-31.0,189.0,False,5,5,0.0,3.6,-0.19999999999999996,-0.5999999999999999,False
186.30139923443312,3178.0025440271775,0,0,0,-47.0,137.0,False,5,5,0.40000000000000013,2.8,1.0,-2.4000000000000004,False
-45.00792920962817,2937.2028916693716,0,1,0,-25.0,223.0,False,5,5,-1.4000000000000001,1.8,-0.4,1.4,False
110.00657680842778,2970.274773185452,0,0,1,-27.0,209.0,False,5,5,0.3999999999999999,2.4,0.8,0.3999999999999999,False
-112.07363253227322,2823.990158630689,0,0,0,12.0,282.0,False,5,5,0.0,3.6,0.3999999999999999,-0.6000000000000001,False
-317.9359438643826,2719.2718462642897,0,0,0,90.0,278.0,False,5,5,0.0,1.6,-0.6000000000000001,1.4,False
154.3953063120041,2836.719866639779,2,1,3,-7.0,303.0,False,5,5,-0.20000000000000018,3.0,-0.8,-0.3999999999999999,False
31.070062583567278,2687.5564063672837,1,1,2,-19.0,287.0,False,5,5,1.0,1.4,2.2,-0.19999999999999996,True
308.57074003151,2709.7317890553636,3,0,0,-45.0,267.0,False,5,5,1.4,3.4,0.0,-1.2000000000000002,True
31.856859674943962,2673.4732050935154,1,0,1,-9.0,299.0,False,5,5,-1.0,1.0,-0.6000000000000001,1.2,True
462.16670130751754,2753.2889529322215,0,0,0,-107.0,277.0,False,5,5,0.8,2.8,0.6,0.0,True
413.17265307003413,2838.7842330950207,3,0,1,-90.0,262.0,False,5,5,0.6000000000000001,3.0,2.0,0.0,True
266.9099242735224,2508.526008769814,4,0,0,-70.0,278.0,False,5,5,0.0,2.4,-0.20000000000000018,-0.7999999999999998,False
217.61251909259386,2687.6095052622413,3,1,0,-50.0,266.0,False,5,5,0.7999999999999999,2.0,0.3999999999999999,-1.7999999999999998,True
609.1399732314253,2732.512816257839,1,0,0,-130.0,284.0,False,5,5,0.8,2.8,0.19999999999999996,-0.6000000000000001,False
132.6390588495699,3309.307340852308,6,1,2,-29.0,101.0,False,5,5,1.4,3.4,1.9999999999999998,-1.0,False
351.3192482256245,3014.225079601845,19,3,6,-59.0,155.0,False,5,5,1.0,3.0,0.20000000000000007,-0.4,False
-63.12270952225276,3059.5089437173165,0,0,0,48.0,164.0,False,5,5,0.6000000000000001,2.6,1.2000000000000002,0.0,False
185.49604533476418,3743.3401566713437,2,1,0,-23.0,41.0,False,5,5,0.3999999999999999,3.6,0.8000000000000003,-0.19999999999999996,False
17.526084998805572,3577.1122349339666,1,1,0,-5.0,45.0,False,5,5,-0.6000000000000001,3.0,-0.5999999999999999,-0.19999999999999996,False
-122.67304332493518,3860.513279663225,1,16,6,10.0,22.0,False,5,5,-1.4000000000000001,3.0,-0.8000000000000003,1.0,False
-316.68352585832895,2686.3903141782284,0,1,0,127.0,275.0,False,5,5,0.2,0.6000000000000001,-0.8,-0.9999999999999998,False
134.91237394277073,3440.0383187156067,4,1,1,28.0,178.0,True,5,5,0.3999999999999999,4.4,2.0,-0.19999999999999996,True
100.10948266398236,3384.4229010407403,0,0,0,-3.0,109.0,True,5,5,0.19999999999999996,2.5999999999999996,-0.6,-1.0,True
-669.2803324705268,2444.1149288805955,0,0,0,148.0,274.0,True,5,5,-0.6,0.6,-0.8,0.8000000000000003,False
-127.67910007209252,2551.866781592653,0,2,0,28.0,366.0,False,5,5,-0.7999999999999999,2.0,-1.2,2.8,False
68.93900712159461,3180.2659344528556,1,0,2,-18.0,146.0,False,5,5,-0.6000000000000001,4.6,-0.8000000000000003,0.4,False
-180.629549488443,2630.1379761665685,2,2,2,59.0,277.0,False,5,5,1.0,2.6,0.6,-0.40000000000000013,False
-324.52380118687734,3182.177203727008,2,11,2,98.0,178.0,False,5,5,-1.0,2.2,0.6,1.2,True
