elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
345.4298716997507,2414.2873512563765,21,1,2,-58.0,332.0,True,5,5,0.8,2.8,0.40000000000000013,-1.2,False
18.59836853131901,3476.596113054303,44,40,18,-7.0,77.0,False,5,5,0.8,2.8,1.0,0.6,False
-296.45866773516946,3152.779428309314,1,3,2,104.0,160.0,False,5,5,-1.5999999999999999,3.2,-2.0,0.3999999999999999,False
213.08790262789125,3062.019250682298,11,5,4,-61.0,207.0,False,5,5,0.4,1.6,0.0,-0.20000000000000018,False
16.819702346148006,3269.3864003629865,8,5,5,-34.0,74.0,False,5,5,-0.19999999999999996,3.4000000000000004,0.19999999999999996,0.6,False
124.94017266426431,3097.486503555717,1,4,1,-33.0,159.0,False,5,5,0.6000000000000001,3.4,0.0,-0.4,False
-240.0776592277134,3032.273694571952,0,4,0,-6.0,144.0,False,5,5,-1.2,2.8,-0.9999999999999999,0.7999999999999999,False
199.42650193997838,3071.9313421695542,4,0,2,-79.0,179.0,False,5,5,0.6000000000000001,2.6,0.6,0.19999999999999996,True
70.233026052882,3017.9372564928112,3,8,2,-84.0,160.0,True,5,5,-0.19999999999999996,2.2,-0.19999999999999996,-0.19999999999999996,False
19.3284854591966,3447.41696087382,1,0,1,9.0,53.0,False,5,5,0.0,4.0,-0.3999999999999999,-0.6,False
-289.5075192648749,3502.7727471321095,6,18,7,79.0,123.0,False,5,5,-1.8,3.4000000000000004,-1.8,-0.19999999999999996,False
-752.4454392158223,3028.150109817929,1,12,1,135.0,149.0,True,5,5,-0.6000000000000001,3.0,0.0,1.4,False
-356.4333287330869,2982.554460686695,2,6,0,105.0,235.0,False,5,5,-0.8,3.2,-3.5999999999999996,3.4,False
134.65856374677378,3099.0232098195797,5,1,0,-33.0,157.0,False,5,5,-0.7999999999999998,4.0,-0.19999999999999996,0.0,False
100.30347304329712,3248.7540378336726,33,14,17,-22.0,114.0,False,5,5,0.20000000000000007,1.4,-0.4,-2.0,False
-36.91225324027505,3453.2734921471656,3,3,0,8.0,60.0,True,5,5,-0.3999999999999999,4.4,1.1999999999999997,0.40000000000000013,False
-32.13698438756751,3535.433807780968,0,0,2,6.0,42.0,True,5,5,1.4,4.6,1.6,-0.39999999999999997,False
-198.8185649308216,2970.8644307699687,2,2,0,24.0,274.0,False,5,5,-0.6000000000000001,3.0,-2.0,0.40000000000000013,False
91.57648179750595,3400.5632615392437,6,1,2,-20.0,62.0,True,5,5,1.8,3.4000000000000004,0.8,-1.2000000000000002,False
-165.1912256413816,3382.0081667759123,2,1,2,32.0,90.0,False,5,5,-0.6000000000000001,3.4,-0.19999999999999996,0.7999999999999999,False
-194.8432331327415,3077.416547773443,0,2,0,15.0,223.0,False,5,5,-0.40000000000000013,2.8,0.0,1.7999999999999998,False
-89.84115664295337,3814.713264713864,42,16,18,6.0,16.0,False,5,5,-0.8000000000000003,3.6,-0.6000000000000001,-0.3999999999999999,False
-212.42579718191837,3441.79622486741,9,12,2,70.0,96.0,False,5,5,-2.8,3.2,-1.2,2.0,False
-413.2803624826297,3070.357729887214,0,3,0,100.0,248.0,False,5,5,-1.7999999999999998,3.0,-2.8,0.19999999999999996,True
112.70785097899397,3168.7975654951133,7,0,3,-33.0,177.0,False,5,5,0.6000000000000001,3.4,0.5999999999999999,0.0,False
311.7458701015646,3032.4717301903165,7,0,1,-76.0,156.0,False,5,5,0.20000000000000018,3.0,0.9999999999999998,0.3999999999999999,False
-682.0624864935144,2894.8057752167947,0,4,0,126.0,228.0,False,5,5,-3.0,3.0,-3.4,4.6,False
62.00077363255423,3251.1678418299034,2,1,1,-10.0,62.0,True,5,5,0.3999999999999999,2.4,0.3999999999999999,0.0,False
314.14080458266494,3109.8732562269033,0,0,1,-84.0,172.0,False,5,5,0.19999999999999996,2.5999999999999996,-0.20000000000000018,-0.3999999999999999,False
-110.27919103509407,3045.0502154734822,1,3,1,20.0,182.0,False,5,5,0.0,2.4,0.0,-0.5999999999999999,False
-276.9653596862306,3037.9693107808152,2,13,6,53.0,221.0,False,5,5,0.7999999999999998,4.0,-1.4000000000000001,-0.2,False
-733.4553817753365,2846.789213018471,0,3,0,127.0,233.0,False,5,5,-2.0,3.2,-1.8000000000000003,2.8,False
-133.85402818177772,3550.192852464043,7,20,12,27.0,101.0,False,5,5,0.19999999999999996,2.2,0.7999999999999999,0.4,False
-5.95154924793178,3191.132678421155,24,23,4,23.0,131.0,False,5,5,1.2000000000000002,2.4,0.3999999999999999,-1.6,False
281.09829310968644,3152.779428309314,3,1,3,-104.0,160.0,False,5,5,1.0,3.0,1.2000000000000002,0.0,False
-58.12607662859341,3491.7688860281205,25,11,5,-2.0,22.0,True,5,5,1.2,4.8,-0.20000000000000018,-0.7999999999999999,False
24.213100712612913,2743.304513302409,1,2,4,-38.0,272.0,True,5,5,0.39999999999999997,0.8,0.19999999999999996,-0.20000000000000018,False
-553.6921718841038,2961.7325180731304,0,1,0,125.0,239.0,False,5,5,-2.1999999999999997,2.6,-2.6,2.6,False
-607.807286203099,2664.9086304102684,0,1,0,102.0,274.0,False,5,5,-2.4,2.4,-4.2,6.0,False
270.1446989938495,3617.2945550547574,28,3,9,-41.0,53.0,False,5,5,1.2,2.8,0.6000000000000001,-0.8,False
32.61345908400426,3079.3636331573266,10,3,3,11.0,167.0,False,5,5,-0.19999999999999996,1.8,-0.3999999999999999,-0.8000000000000003,False
-310.64232688459833,2868.3535432580284,1,4,0,19.0,297.0,False,5,5,-1.2,2.8,-1.5999999999999999,2.4,True
139.61987976326645,3002.524142857435,2,0,0,-72.0,168.0,False,5,5,0.6000000000000001,3.4,0.6000000000000001,0.3999999999999999,False
309.01633996678356,3130.1724373887664,2,1,1,-57.0,171.0,False,5,5,0.5999999999999999,4.2,0.6000000000000001,-0.6,False
-39.17284825539036,3803.398830389226,16,9,6,-16.0,34.0,True,5,5,-0.6000000000000001,5.4,0.3999999999999999,0.0,False
510.4200557356994,2987.5615319292333,0,0,1,-139.0,205.0,False,5,5,2.0,3.2,2.1999999999999997,-0.4,False
-563.6029821520629,2965.9696055755917,0,2,0,112.0,202.0,False,5,5,-1.4000000000000001,3.0,-2.4,1.2000000000000002,False
-29.963225249243578,3886.604558837562,8,17,8,6.0,10.0,False,5,5,0.0,2.4,-1.2,0.0,False
-33.70295047535183,3476.596113054303,40,45,18,7.0,77.0,False,5,5,-1.4,2.2,-0.9999999999999999,-0.19999999999999996,False
145.64002935580788,3570.1902444312936,11,2,4,-1.0,31.0,True,5,5,1.0,3.8,0.8,0.8,False
373.0305888545381,3210.448439184351,11,0,3,-88.0,126.0,False,5,5,0.40000000000000013,3.2,-0.6,-0.8,False
313.20526125709466,3105.5225717022786,4,0,1,-41.0,159.0,False,5,5,0.8,3.2,0.0,-0.5999999999999999,False
-556.0308133414048,2742.8336643734992,0,1,0,90.0,250.0,False,5,5,-2.6,2.6,-3.0,4.2,False
-20.13220920798085,2870.9697919599366,3,3,2,19.0,221.0,False,5,5,0.6,1.7999999999999998,1.2,0.40000000000000013,False
-123.40001630202232,3121.604955713243,30,42,32,35.0,161.0,False,5,5,-1.0,3.8,0.0,1.0,True
-300.3759904999524,2557.7632124982074,1,6,1,72.0,336.0,False,5,5,-1.0,1.0,-0.8,0.6000000000000001,True
-51.21053540585285,2887.4002334385996,0,1,1,25.0,243.0,False,5,5,-0.7999999999999999,2.0,-0.8,0.40000000000000013,True
305.9852744016291,2484.9994347554257,0,0,0,-66.0,342.0,False,5,5,0.8,0.8,-0.4,-2.8,True
21.437240367856475,2888.0534492528923,7,6,2,-31.0,233.0,False,5,5,-0.7999999999999999,2.0,-1.2000000000000002,-0.8,True
291.76933909387276,2540.6795552052517,5,1,1,-84.0,324.0,False,5,5,0.6,0.6,1.4,-1.4,False
97.25221887652992,2931.1242287821415,2,2,2,-14.0,210.0,False,5,5,0.19999999999999996,3.8,0.40000000000000013,-0.3999999999999999,True
389.4996322652014,2561.916073355199,3,0,0,-95.0,313.0,False,5,5,2.0,2.0,0.7999999999999999,-3.0,True
-12.90116641797249,2810.483594838827,0,0,0,4.0,272.0,False,5,5,0.7999999999999999,2.0,0.4,-0.40000000000000013,True
-327.7265709968574,2495.101457987659,0,1,1,70.0,338.0,False,5,5,-0.2,0.2,0.0,1.2,True
324.4633442518473,2569.1029980205585,6,0,0,-103.0,305.0,False,5,5,0.6,0.6,0.6,-1.8000000000000003,True
-79.15904951322955,2877.2982102063665,0,0,0,29.0,247.0,False,5,5,-0.3999999999999999,3.6,-0.8,0.0,True
-22.910549795792804,2859.6300064375855,9,5,6,-12.0,252.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.19999999999999996,-0.8000000000000003,False
195.70138015675047,3033.6657776885895,9,2,2,-49.0,175.0,False,5,5,1.0,3.8,0.6000000000000001,-0.9999999999999999,True
153.89665911257293,3082.814461920694,13,8,8,-46.0,172.0,False,5,5,0.5999999999999999,4.2,0.6000000000000001,-0.6,True
-26.185205925502714,2859.6300064375855,9,5,7,-12.0,252.0,False,5,5,-0.8,2.4000000000000004,-0.40000000000000013,-0.6000000000000001,False
-2.277047443040601,2827.9556650476525,0,0,1,4.0,272.0,False,5,5,0.8,2.4000000000000004,0.0,0.0,True
-47.5899756904671,2948.180869876075,2,5,6,3.0,199.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.19999999999999996,0.0,True
-209.7720541811966,3040.0771124318853,12,14,8,57.0,183.0,False,5,5,-1.4,3.4,-1.0,0.6,False
36.249179365419195,2866.3835852230422,1,2,3,-33.0,235.0,False,5,5,0.3999999999999999,2.4,0.19999999999999996,0.19999999999999996,True
1.5994498135114554,2833.293204559345,13,16,8,-14.0,254.0,False,5,5,0.0,2.4,-0.3999999999999999,0.0,False
172.09407739533162,3073.167493095582,12,8,11,-38.0,164.0,False,5,5,0.3999999999999999,3.6,0.19999999999999996,-0.19999999999999996,True
-145.7227030338854,2857.561572359111,0,2,1,1.0,183.0,True,5,5,1.5999999999999999,3.2,1.6,-2.0,False
-132.15255069986188,2857.561572359111,1,2,1,1.0,183.0,True,5,5,1.7999999999999998,3.0,2.1999999999999997,-2.8,False
103.73713266108257,3086.897580517356,7,4,1,10.0,192.0,True,5,5,0.0,1.2,0.39999999999999997,-1.5999999999999999,False
-1.8398965852973106,2402.1861844400255,11,6,2,-10.0,374.0,True,5,5,-0.4,0.4,0.0,2.6,False
81.71931955416812,2317.9582177401803,3,5,6,-2.0,386.0,False,5,5,0.2,0.6000000000000001,-0.4,0.0,True
78.28635702172505,2482.981188607427,0,1,3,-32.0,332.0,False,5,5,0.0,1.2,0.8,-0.20000000000000018,True
229.34656726057392,2281.090830315595,5,0,0,-28.0,348.0,False,5,5,0.6,0.6,0.20000000000000007,-4.4,True
194.9581880292228,2449.6615399584434,9,2,4,-28.0,360.0,False,5,5,0.20000000000000007,1.4,0.0,0.6000000000000001,False
-68.56026114199585,2451.3622754592243,3,2,5,22.0,342.0,False,5,5,-0.6,1.7999999999999998,-1.2,0.6000000000000001,True
-270.4506194338278,2312.709743463798,1,4,0,38.0,338.0,False,5,5,-1.2,1.2,-1.0,2.1999999999999997,True
135.18491973545952,2516.3980032865998,10,1,4,-26.0,358.0,False,5,5,0.7999999999999999,1.6,0.8,0.8,False
27.13067150361553,2565.1699787031157,0,2,2,-10.0,310.0,False,5,5,0.0,3.6,0.3999999999999999,-0.8,True
-165.78320349904175,2198.9020402199067,0,6,1,6.0,370.0,False,5,5,-0.6,0.6,-0.2,1.2000000000000002,True
184.38241522523685,2432.122572120064,5,1,1,-44.0,344.0,False,5,5,1.7999999999999998,3.0,2.8000000000000003,0.0,True
74.26164179279272,2588.0966118537226,9,2,2,6.0,326.0,False,5,5,0.6000000000000001,3.0,0.20000000000000018,-1.0000000000000002,False
19.240213784474463,2651.167830191035,6,0,2,2.0,302.0,False,5,5,-0.6000000000000001,5.4,-1.7999999999999998,1.0,False
-250.43352868637726,3143.3834517171636,0,2,0,58.0,164.0,True,5,5,-1.0,3.0,0.0,0.20000000000000007,False
310.5462821952558,3203.9948298540876,14,0,1,-76.0,156.0,True,5,5,0.8,3.2,0.6000000000000001,0.5999999999999999,True
73.48177519953742,2305.799303033105,9,3,2,-10.0,376.0,True,5,5,0.6,1.7999999999999998,0.6,0.20000000000000018,False
78.12089718885704,3225.3739340929915,17,14,6,-42.0,158.0,False,5,5,1.0000000000000002,3.4000000000000004,1.2,0.5999999999999999,True
205.17331062392032,3184.079489017534,12,10,9,-70.0,172.0,False,5,5,0.4,1.6,1.0,-1.5999999999999999,False
167.45662105749602,3342.8048267765607,66,10,11,-25.0,105.0,True,5,5,0.6000000000000001,3.8000000000000003,1.0,0.20000000000000007,True
197.3695832135311,2308.4155965184054,2,0,1,-6.0,354.0,True,5,5,0.6,1.7999999999999998,0.40000000000000013,-0.7999999999999998,True
-7.266672887952154,3176.8170625717567,6,2,2,43.0,87.0,True,5,5,1.2000000000000002,2.0,-0.19999999999999996,-1.0,True
71.48299019274327,2298.9547627339407,3,6,6,-5.0,381.0,True,5,5,-0.19999999999999996,1.0,-0.6000000000000001,-1.4000000000000001,True
-68.99252618740479,3322.3775893477823,2,2,0,16.0,122.0,True,5,5,1.0,4.2,0.6000000000000001,-0.8,False
4.4532096982061375,2379.6736238268063,12,6,2,-5.0,371.0,True,5,5,1.0,2.6,1.4,0.6000000000000001,False
80.09505762926824,3270.0533203892046,0,2,0,52.0,96.0,True,5,5,1.2,2.8,2.0,-1.2,False
65.86485368714625,2442.8366597297136,7,3,4,-14.0,362.0,True,5,5,1.0,2.6,2.0,1.0000000000000002,True
76.8224011923287,3372.1212238031594,1,0,1,-35.0,121.0,True,5,5,0.0,4.8,0.3999999999999999,0.2,False
120.56525081786162,3319.563680596908,8,4,2,-50.0,136.0,True,5,5,0.0,3.6,0.6000000000000001,-0.6,False
218.68545933694782,3405.5022996239722,2,2,2,3.0,47.0,True,5,5,0.7999999999999999,2.0,1.4,0.0,False
44.05887280476213,3023.0402377858536,5,2,6,-21.0,277.0,True,5,5,-0.8,3.2,-0.8,0.7999999999999999,False
258.87791032527707,3232.390883481613,3,0,1,-93.0,205.0,True,5,5,1.0,5.0,1.2000000000000002,0.19999999999999996,True
29.534690120318828,2830.08112207651,9,38,9,-41.0,299.0,True,5,5,0.0,2.4,0.20000000000000018,0.20000000000000018,False
151.74369820966172,3292.3328632654293,3,0,2,-30.0,116.0,True,5,5,1.0,2.6,1.0,-0.9999999999999999,False
34.900637136541036,3226.273830153269,13,4,5,-5.0,203.0,True,5,5,-0.19999999999999996,3.4000000000000004,-0.7999999999999998,-0.20000000000000018,True
485.4571794401693,2867.832621051215,4,0,0,-109.0,257.0,True,5,5,1.0,3.8,2.0,-0.8,False
-45.07510983792099,3011.561139336258,2,0,0,-67.0,309.0,False,5,5,-2.0,2.0,-2.0,3.4,False
66.81905018446764,3221.0297531473816,6,1,2,18.0,158.0,False,5,5,-1.0,3.8,-2.1999999999999997,-0.8,False
-96.18058851060141,2921.957512748284,0,0,0,85.0,221.0,False,5,5,0.6000000000000001,2.6,-0.19999999999999996,-0.5999999999999999,False
211.712545067551,3366.594156036005,7,0,1,-61.0,91.0,True,5,5,1.2,2.8,0.0,-1.0,False
-5.58833680790849,2697.3742345492515,2,2,1,22.0,290.0,False,5,5,0.19999999999999996,2.2,0.9999999999999999,0.7999999999999999,False
144.35895799315676,2701.817173649934,2,0,0,-64.0,230.0,False,5,5,0.6000000000000001,3.0,0.3999999999999999,0.0,False
-167.63864235034566,2826.0903328133427,1,1,0,-11.0,161.0,False,5,5,-0.4,1.6,0.19999999999999996,0.6000000000000001,False
53.05735080079921,3370.6873852781055,3,0,3,-31.0,63.0,True,5,5,1.4000000000000001,3.8,2.4,-0.20000000000000018,False
274.55458697884023,3153.648414453852,8,1,0,-103.0,151.0,True,5,5,0.5999999999999999,2.2,0.3999999999999999,-1.0,False
305.3651313021062,3275.5681105155018,7,1,2,-101.0,197.0,False,5,5,1.6,4.4,1.6,-0.8,False
68.78022543511224,3267.224272924846,20,8,3,-12.0,80.0,False,5,5,0.6000000000000001,1.0,0.0,-0.3999999999999999,False
51.345131176621635,2699.0105373465876,16,15,7,-2.0,318.0,True,5,5,0.0,2.4,-0.3999999999999999,-1.0,False
347.27065220628856,2962.2311955612063,8,1,2,-102.0,232.0,False,5,5,1.4000000000000001,3.8,3.0000000000000004,-2.1999999999999997,False
-169.64386372943318,2545.505683612978,1,3,2,10.0,342.0,True,5,5,0.2,0.2,0.0,-0.19999999999999996,False
251.49297657037528,3026.58002119514,6,0,0,-69.0,227.0,False,5,5,-0.20000000000000018,5.0,0.5999999999999999,0.8,False
20.206468602043515,3024.721686506912,9,2,4,17.0,345.0,True,5,5,-0.2,0.2,0.0,2.0,False
24.302357347169163,2762.567882689391,1,1,1,45.0,217.0,False,5,5,0.3999999999999999,2.0,0.5999999999999999,-1.2000000000000002,False
76.39961507661383,3107.6165461278515,44,26,22,-17.0,39.0,True,5,5,-0.8000000000000003,3.6,-0.8,0.19999999999999996,False
544.9221034738464,2653.051783093797,2,0,0,-76.0,284.0,False,5,5,1.2000000000000002,2.4,0.0,-0.6000000000000001,True
-13.464469738398066,3502.5947941309187,3,2,4,-21.0,59.0,True,5,5,0.3999999999999999,4.800000000000001,-0.3999999999999999,-0.6000000000000001,False
373.65170740700023,3169.374745567139,0,1,1,-55.0,115.0,True,5,5,0.40000000000000013,2.8,-0.3999999999999999,-0.9999999999999999,False
172.6345750986918,3181.453011514678,1,0,2,-40.0,188.0,False,5,5,1.2,4.8,2.8,0.8,False
386.39661495368114,3108.1821727961496,1,0,0,-79.0,191.0,False,5,5,2.2,3.8,2.8,-1.0,False
461.26793035124433,2842.845585840304,1,0,0,-105.0,261.0,False,5,5,1.0,3.8,-0.19999999999999996,-2.0,False
420.0845004732914,2814.1833926228137,0,0,1,-66.0,278.0,False,5,5,1.2,1.5999999999999999,1.4,-1.7999999999999998,False
-343.30998602049317,3477.364489930009,6,12,9,106.0,112.0,False,5,5,-0.4,1.6,0.19999999999999996,1.8,False
480.3249078289275,3102.207504903141,2,0,0,-93.0,207.0,False,5,5,0.20000000000000018,5.0,-0.3999999999999999,-0.39999999999999997,False
-49.47279192709016,3903.061849797532,6,52,21,4.0,6.0,False,5,5,0.8,3.2,1.2,0.8,False
126.74335459888721,3311.907759460375,17,0,3,22.0,66.0,True,5,5,-0.19999999999999996,1.0,-0.5999999999999999,-1.0,False
70.01279329524868,3412.7894549201783,4,1,1,-17.0,83.0,True,5,5,0.8,2.8,-0.20000000000000018,0.40000000000000013,False
309.5548349448577,3213.563913346675,1,0,0,-86.0,204.0,False,5,5,1.4,3.4,1.4,-1.4,False
-235.6547456333185,2710.193383522179,0,0,1,66.0,244.0,False,5,5,-1.2000000000000002,2.4,-1.6,-0.5999999999999999,False
-128.3811114721334,3840.5585989020287,10,10,13,2.0,18.0,True,5,5,-1.0,5.0,-0.19999999999999996,1.4,False
211.5604182239167,2861.007084191455,9,2,2,-34.0,290.0,False,5,5,1.2000000000000002,2.4,1.2000000000000002,-0.6000000000000001,False
402.30854295993845,2898.5430339769273,3,0,0,-93.0,255.0,False,5,5,0.40000000000000013,2.8,1.0,-2.5999999999999996,False
-335.48821014701616,2495.458413631641,0,0,0,113.0,297.0,False,5,5,-1.4,1.4,-0.8,2.2,False
160.84741524362835,3524.3009870014575,11,20,5,-25.0,59.0,False,5,5,1.6,4.4,1.2000000000000002,-0.6,False
277.0480386509985,3223.5363873186075,2,0,1,-60.0,132.0,False,5,5,2.0,3.2,2.4,-0.4,False
128.73653748140578,3183.2596612045613,0,0,0,-43.0,147.0,True,5,5,-0.19999999999999996,2.2,-0.3999999999999999,-0.40000000000000013,False
428.69362784690225,3109.1466911547586,4,1,1,-113.0,191.0,False,5,5,-0.7999999999999998,5.2,0.3999999999999999,-0.20000000000000007,False
102.32057979406159,3152.2531939448336,8,2,4,-22.0,220.0,False,5,5,-1.6,3.6,-1.4,0.5999999999999999,True
-169.81549461283066,3067.543706486949,1,4,1,67.0,165.0,True,5,5,0.19999999999999996,2.5999999999999996,0.19999999999999996,-0.19999999999999996,False
-66.99869635713571,2782.596145028926,4,7,7,-44.0,282.0,False,5,5,0.7999999999999999,2.0,1.4,0.19999999999999996,False
82.62582207223022,3917.757268520236,10,9,4,19.0,33.0,True,5,5,-1.2,3.5999999999999996,-0.6000000000000001,1.2,False
-19.53991793434693,3427.959018118203,6,4,6,27.0,113.0,False,5,5,0.19999999999999996,3.8,-0.20000000000000018,0.0,False
296.50730607165883,3484.4995072740467,3,5,3,-71.0,83.0,True,5,5,1.2,3.5999999999999996,0.6,-0.6,False
222.0252155649248,3096.226732635173,2,0,2,-86.0,132.0,True,5,5,1.6,2.4,1.2,-0.19999999999999996,False
-565.1007070270759,2840.3941133172293,0,5,0,117.0,175.0,True,5,5,-1.4,2.6,-1.2000000000000002,1.4,False
209.26118089087413,3042.9371095927877,0,0,0,-23.0,145.0,False,5,5,1.2,2.8,1.6,-0.3999999999999999,False
-238.06029267422787,3473.0726126124036,4,11,10,28.0,82.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.4,1.0,False
199.6889883063368,3149.6570234025057,6,0,2,-63.0,153.0,False,5,5,0.8,3.2,2.2,0.19999999999999996,False
-113.47217780054757,3288.2007707361836,8,3,6,49.0,151.0,False,5,5,0.19999999999999996,3.4000000000000004,-0.40000000000000013,-0.20000000000000007,False
376.99549865171184,3212.954755938333,6,1,1,-107.0,177.0,False,5,5,0.8000000000000003,3.6,-0.19999999999999996,-0.4,False
8.184082261830554,3203.0730649029283,16,34,19,43.0,207.0,False,5,5,0.19999999999999996,2.5999999999999996,-0.4,0.0,False
-50.10946768743861,2993.0891038883215,1,4,1,30.0,174.0,True,5,5,-1.2,1.5999999999999999,-0.4,1.5999999999999999,False
61.37357009613493,3837.2110416534215,33,20,18,-3.0,21.0,False,5,5,0.19999999999999996,3.8,0.40000000000000013,0.4,False
-290.9646532625288,3523.9461278232516,3,17,7,86.0,114.0,False,5,5,-1.0,4.2,-1.6,-0.6,False
188.62757176649734,3104.4073289948037,2,1,1,-70.0,196.0,False,5,5,0.40000000000000013,4.0,0.19999999999999996,-0.4,False
122.62955853238259,3033.092441733663,2,2,0,8.0,188.0,True,5,5,0.5999999999999999,2.2,0.6,0.0,False
-217.6352131623289,3408.204981224128,4,13,6,65.0,115.0,False,5,5,-0.40000000000000013,3.2,-1.1999999999999997,-1.4000000000000001,False
308.3962508941995,3139.0234027262686,3,1,2,-100.0,164.0,False,5,5,0.6000000000000001,3.4,1.7999999999999998,0.4,False
-33.63775857304199,3522.9768599763765,7,5,3,13.0,49.0,True,5,5,0.19999999999999996,3.8,-1.2,-0.6,False
236.4338623812073,4008.100076711654,12,12,5,-9.0,17.0,True,5,5,-0.5999999999999999,4.2,-0.19999999999999996,0.9999999999999999,False
-59.83109521565143,2751.772294667693,2,3,1,-5.0,273.0,False,5,5,-0.7999999999999999,1.6,-1.8,-1.2,False
-117.48580313847333,2534.131277742556,0,0,0,34.0,336.0,False,5,5,-0.8,1.2,-0.4,0.19999999999999996,False
307.8240547081152,3125.0522177091316,4,1,2,-89.0,171.0,False,5,5,0.0,2.8,0.19999999999999996,-0.19999999999999996,False
307.35611363163116,3185.2048008267484,5,0,1,-89.0,165.0,True,5,5,1.5999999999999999,3.2,2.0,-0.5999999999999999,False
131.79217475640803,3295.4680371399854,17,3,8,-49.0,81.0,True,5,5,1.6,3.6,1.7999999999999998,0.0,False
-174.4663997053301,2727.7581932364683,0,0,0,31.0,253.0,False,5,5,0.19999999999999996,2.5999999999999996,0.7999999999999999,1.0,False
-139.72939998039828,3441.1429996065917,1,3,5,4.0,34.0,True,5,5,-0.3999999999999999,4.4,0.0,0.7999999999999999,False
-57.84210487962332,3195.0088953579325,1,0,2,4.0,142.0,False,5,5,-1.6,2.8000000000000003,0.0,1.8,False
-70.12970432345605,2402.610872205746,0,7,1,31.0,377.0,False,5,5,-1.2,1.5999999999999999,-0.19999999999999996,0.40000000000000013,False
30.438430877911742,2741.0210483844953,2,2,3,40.0,234.0,True,5,5,0.19999999999999996,1.8,0.4,0.6000000000000001,True
170.73901342947943,3256.184140077343,6,0,0,-16.0,58.0,True,5,5,1.4,3.4,1.0,-0.3999999999999999,False
-189.424125499125,2464.9822158760935,0,1,0,93.0,317.0,False,5,5,-1.0,1.0,-1.2,3.1999999999999997,False
48.3847252507569,3343.519453207253,1,3,3,-14.0,120.0,False,5,5,-1.2,3.5999999999999996,-0.8,-0.19999999999999996,False
-10.103674616947956,2840.72410896086,0,0,0,1.0,249.0,False,5,5,0.0,1.6,0.4,0.6000000000000001,False
140.81286164695302,2826.0903328133427,1,2,0,11.0,161.0,False,5,5,0.0,2.0,-0.19999999999999996,-0.6000000000000001,False
-269.501265750401,3698.9494074629883,5,5,5,16.0,32.0,True,5,5,-0.8,4.4,-0.40000000000000013,0.39999999999999997,False
-283.96236457987607,3223.5363873186075,0,3,1,60.0,132.0,False,5,5,-2.0,3.2,-1.4,0.6,False
-263.8578738362662,3322.378691375023,9,31,9,73.0,169.0,True,5,5,-0.7999999999999998,5.2,-0.3999999999999999,1.2,False
-56.77597750664995,3221.0297531473816,1,6,3,-18.0,158.0,False,5,5,1.0,4.2,1.8,0.8,False
204.79049581695585,2710.193383522179,0,1,1,-66.0,244.0,False,5,5,0.6000000000000001,3.0,0.9999999999999999,0.4,False
118.92792442108157,2921.957512748284,1,0,0,-85.0,221.0,False,5,5,-0.20000000000000018,3.0,0.19999999999999996,0.9999999999999999,False
-6.556784520891142,2393.7460112912217,0,3,0,46.0,318.0,True,5,5,-0.39999999999999997,0.8,-0.8,0.7999999999999998,True
-125.23697859836216,3033.092441733663,2,3,0,-8.0,188.0,True,5,5,-0.5999999999999999,2.2,-0.7999999999999999,-0.3999999999999999,False
181.27818947128026,3362.4853548186647,0,0,2,19.0,41.0,True,5,5,1.0,3.0,0.19999999999999996,-0.7999999999999999,False
-94.41068791501812,3128.4366148233366,2,1,1,-36.0,92.0,True,5,5,0.19999999999999996,3.4000000000000004,0.3999999999999999,0.0,False
-16.57925232934349,2762.567882689391,1,1,2,-45.0,217.0,False,5,5,-0.19999999999999996,2.2,-0.6000000000000001,0.3999999999999999,False
-215.75343033247827,3042.9371095927877,0,1,0,23.0,145.0,False,5,5,-1.4,2.6,-1.6,0.3999999999999999,False
-307.3108390491652,2406.651855138852,0,2,1,37.0,369.0,True,5,5,-0.2,0.2,-0.2,1.1999999999999997,True
38.748200768093284,3197.4212994703016,38,9,13,-16.0,114.0,True,5,5,0.4,1.2000000000000002,0.4,-1.2000000000000002,False
147.2164529159461,2727.7581932364683,0,1,0,-31.0,253.0,False,5,5,-1.0,3.0,-0.7999999999999999,-0.3999999999999999,False
27.769611333889543,3742.3482151823737,5,5,6,4.0,8.0,True,5,5,-1.2,4.8,-1.7999999999999998,-0.20000000000000007,False
-44.85586511182191,3396.354663063976,9,6,0,6.0,94.0,True,5,5,0.5999999999999999,2.2,1.0000000000000002,-0.40000000000000013,False
-251.52550486772975,3634.047484306693,11,45,20,33.0,51.0,False,5,5,0.0,3.2,-0.8,-0.3999999999999999,False
112.30947913808427,3288.2007707361836,3,8,7,-49.0,151.0,False,5,5,0.20000000000000018,3.0,0.8,0.19999999999999996,False
52.39643759702085,2840.72410896086,1,0,0,-1.0,249.0,False,5,5,0.0,1.6,0.0,-0.6000000000000001,False
235.89843806288548,2254.421440270057,6,0,0,-18.0,366.0,False,5,5,0.6,0.6,1.2,-1.4,False
